client_id,default
85147,0.4038624187798996
80336,0.6479265714577024
48942,0.27467147934018077
59698,0.5253118633854632
42462,0.13218787623921027
75715,0.17141149773982867
9859,0.3934024008111476
77213,0.42093165241113034
92666,0.4772360348309851
81459,0.20205996979559065
3620,0.7261883399172518
40147,0.8004650569121144
84552,0.5887419254017797
51562,0.5754355986546822
64031,0.3377557311695332
13578,0.20523268618080454
26374,0.5313891400141357
77785,0.6216046083591797
18013,0.16962479823459067
30482,0.4834925099010725
93194,0.22005439802163584
50888,0.16848879150815668
35853,0.401621227956923
35055,0.536389699246577
105573,0.5310256852850358
53705,0.3969642147641864
32289,0.14041782525849317
16829,0.24981893856184145
99708,0.6884084039690163
78612,0.1716806272642194
13897,0.6787052428520751
2146,0.7221814148648219
38480,0.6560689121878808
55906,0.1689442518556561
98973,0.5167651783437156
30141,0.560485211677799
31889,0.6189093533922535
68400,0.5646667550848966
35124,0.8434919256172003
86640,0.27815097876278727
26957,0.16101010449320846
36239,0.26560150088204537
31649,0.41877321878368423
29574,0.722738498547095
27148,0.30281342895308994
50732,0.6020111445703902
7927,0.20213443060457392
11277,0.5119506067075186
60077,0.4470952335707175
100812,0.3844637705561525
59828,0.4960499651527437
107647,0.27500172373997783
26978,0.827396813832844
44271,0.5479389609308348
48836,0.5186679511996024
40308,0.2496994343043472
33032,0.41822588358743445
96440,0.2424341884024289
21052,0.8476062114400813
24146,0.36187542204564965
19042,0.5019515541716743
45072,0.2557159974960872
73054,0.3574663212226134
52967,0.2302766664846523
37148,0.2826093821305604
95755,0.7626399769924282
93690,0.3387022498448504
105160,0.2426028443907433
13229,0.1401412156130612
60898,0.8960941104743094
1859,0.691894457746161
68491,0.25044620896900155
40698,0.6763766842752997
71529,0.7410457238026178
36668,0.25195164216960925
30330,0.30949709038472084
44972,0.1311058922041756
9182,0.5422892099830661
106847,0.49110880468871204
75218,0.41616200403479187
36048,0.613366475226421
34260,0.2844452963435317
26654,0.6927371515355695
3176,0.47224729975894053
3930,0.24416529398495573
94136,0.3399790001460315
45010,0.5677737844811714
38059,0.6006091892437289
24809,0.26322186853266166
101714,0.13401991896350007
51347,0.39496383261649975
9722,0.7442370844301713
75515,0.4044581118104964
24729,0.43126291751392637
33627,0.5152317233543755
94238,0.47595184473743374
10164,0.8094507382379285
6533,0.6972277794073175
96389,0.38253445608724734
65145,0.5226426687977089
68268,0.27763684379980347
12485,0.5875654447976139
6281,0.44921569901060293
6437,0.3751837561823942
86264,0.4475615716015887
86818,0.44337783656256646
69631,0.2621169432771049
48173,0.45415388471666185
23823,0.5665505679637828
37033,0.203456012277182
69828,0.33931402387328974
32003,0.9136807880829781
18703,0.45697318350208643
96936,0.45912709332904295
31216,0.5587437658032506
15663,0.2647217358083283
33681,0.5902791539605381
17897,0.3415147519155763
27345,0.7247203025559384
80918,0.2741853853738564
82241,0.47826799870858405
56418,0.37995251786840617
37160,0.6546945939467863
51874,0.30352068490438794
78237,0.621427166637611
79211,0.3050470922517702
94642,0.6592329703906312
85955,0.7056864427947201
6973,0.2659014405663169
53456,0.2985751332957917
28098,0.6066638378390816
64478,0.14653119124910033
50195,0.612777568122819
33559,0.3271156849307448
74376,0.24921096408532403
24684,0.46524713828900216
89415,0.777122499634412
34629,0.7354848716333838
104300,0.23714869528192678
65631,0.575508682760287
15534,0.6455884885398432
89195,0.297938923135929
55908,0.33338478146989076
27825,0.5504957698041197
77972,0.530556364808908
54339,0.20103483722005394
88271,0.37117103038806676
18476,0.5449957780107598
100354,0.20506160837495394
65759,0.6555702715437096
25075,0.5914506417820978
94771,0.1865717159006471
107373,0.10896514171454713
68585,0.47216817458750804
37926,0.3998041632659321
66842,0.43187826019544934
84262,0.48612964715856083
21177,0.3102957941737353
18455,0.4948370041572979
58954,0.5593224640531236
32005,0.2728078095660915
69930,0.6122317769943874
82778,0.17725110910454844
46496,0.7542638695421581
37975,0.7523440682388406
68315,0.242515896259648
13859,0.7698298324554004
105130,0.59886528564682
68067,0.5835888079033267
19849,0.5602949996952319
45346,0.321152686123538
67578,0.4131825775842124
87786,0.3183783704398606
67823,0.6157207935955729
35276,0.38479151777127074
56237,0.4365246377036368
19923,0.26566046377164404
11571,0.5385215705979648
103017,0.5409937569418684
6633,0.5121260109802761
65589,0.315023239142995
97626,0.399818340153463
109435,0.5166052292712728
67811,0.19492692973749465
45728,0.48880949070708085
22282,0.4109461958922616
53796,0.46952707690379397
77557,0.378367526897247
58245,0.3116427644833035
94735,0.3693544762540132
65741,0.588013720427812
31718,0.43230515000527897
108439,0.5136454227898695
12795,0.37802060366663565
109742,0.3679411653494703
4155,0.6826940865350105
99527,0.4936694695849745
44822,0.2498824997840452
31616,0.32452137491905486
25150,0.33485440113954124
84657,0.28001620927706256
63860,0.46882433590174305
65490,0.288250092581869
39543,0.8245725111244407
42197,0.7462325080417511
11763,0.6317752131886323
70485,0.6190043047965541
49882,0.2375544639487934
104651,0.27685244237961654
108963,0.1637162000240861
72387,0.1575071040846703
58616,0.6584297707176542
37091,0.5023418946582534
64459,0.5720641594946908
40370,0.2293787126085769
75388,0.17370156402645284
31021,0.4961344378575074
14821,0.5752287228647589
42154,0.40673669064844004
70630,0.28134325602498383
89565,0.12255958826960972
89125,0.8816903796806863
110023,0.5407109949652493
57463,0.7945502024217387
76768,0.27283186809490895
7992,0.7582715131516979
20813,0.7937983209312455
32427,0.5261711041369272
19416,0.24208242146047018
12446,0.10412407205455541
958,0.4564947720317142
55371,0.2370189440445034
93122,0.4047616607938755
45215,0.21904628688794534
520,0.5356689059252625
73487,0.35732690673890005
80672,0.24607215985580672
84044,0.3730780196829403
100518,0.3701190982724066
91364,0.3452656115099547
106299,0.30707762211226336
66290,0.32992277642636225
62280,0.6648409474317734
101929,0.46370525497658543
66839,0.7357460406124242
38214,0.32865064024612844
54916,0.14964132354811382
25731,0.30048557085957855
52367,0.2992390774649978
35310,0.6023911414675417
97924,0.2441837568976515
40741,0.39037132497516835
93365,0.4569584533739027
60275,0.7924199306096693
90450,0.4081399351598948
92338,0.4945936975749604
89667,0.32052759030548444
21042,0.5107184648848617
35876,0.3499591625268475
42709,0.25717927347862996
79054,0.38667849323631265
45467,0.7925907699938247
54907,0.21810596000877566
13110,0.3354179622551437
33834,0.13183976573212794
1229,0.2691094633732697
85811,0.35193530673662343
52641,0.22868032466514304
69850,0.729258611773738
20583,0.5855623207797493
804,0.3818932570072051
5130,0.6138772293200159
78773,0.35717291653530064
51510,0.8241850530070435
47746,0.6561508052693088
39056,0.5743783904725294
25965,0.41502401202945016
81369,0.6688820125544988
88430,0.46115551258636933
6405,0.6641204774838744
2308,0.3401768145211418
11308,0.36525956652133
26693,0.6227918759674829
42162,0.3133385879981603
76210,0.6271353249683392
70436,0.217414978229877
7069,0.6752135748121442
54068,0.859172444468293
61699,0.1674171449650251
29322,0.5646183109276163
1966,0.6354345059008372
102694,0.5084390594682229
40348,0.27782227243737084
109370,0.5600129055956448
17585,0.6449047677569996
30970,0.5589090986688318
30984,0.7206320082227846
56590,0.49624432976147154
74891,0.14146154933162386
35800,0.045215891067665555
33443,0.7507435233078013
16809,0.1762114589060322
57537,0.4243023703072172
9736,0.31829649200845717
52915,0.3064470248501683
84646,0.6432273715734781
106641,0.48747271714970836
13003,0.6436025235950047
27668,0.4011305154630526
30143,0.5132561329593412
72425,0.6037923033261089
32771,0.49616405724598034
97493,0.2415793179125309
59743,0.47131473467542906
50926,0.6136747131978272
1357,0.6393556667172451
8092,0.8790681111056446
77685,0.5977570715398169
71624,0.3108906808544317
21378,0.38237426365997923
96016,0.6786715041853583
7821,0.7881602432794736
7143,0.2653479839255495
31437,0.3161975969514178
58587,0.3533955085490306
21229,0.5186889068052667
12792,0.5741439623724822
53790,0.5300514963299945
57070,0.2506840620783608
47231,0.683914589732934
12166,0.5757729538453331
94256,0.5484310502358914
11432,0.3336672133979476
28172,0.18827649756348924
72798,0.08648298208419651
102628,0.3736475928721927
107735,0.6862050888456677
88581,0.6484614760242013
106341,0.29659643211334835
29227,0.5821774409841213
63271,0.15529730736783495
83213,0.5186173571934527
79885,0.46854017744227383
98892,0.21325396604846827
100120,0.15700812452153529
3330,0.531405925654215
31886,0.5540907192617417
67523,0.6412582022000807
16737,0.5889533090640127
25083,0.27242493682490077
29480,0.5576895972383968
85082,0.44958801783015456
41541,0.4336956723275536
49025,0.36008619417353965
90049,0.5116616889654797
5924,0.6109048554330159
61001,0.7550450466580501
84726,0.16412910275724207
15280,0.17529564679436035
56430,0.3402344033327274
59564,0.08571475344721777
77771,0.17602969901433063
70585,0.09373684859899933
57297,0.24726169785200625
31244,0.5833413383234118
42452,0.1763965097791511
19902,0.48745345011808205
58594,0.3851966054402902
48415,0.18794200783200088
34819,0.6486650535615701
46199,0.36265095838252726
47160,0.14800743501636843
41269,0.6639857438880836
64318,0.6579914514654344
86590,0.8543770386651014
48681,0.2625237975965656
58980,0.7415882218487949
46069,0.16481796425847978
71598,0.3289266421275155
70461,0.5278655184262699
55188,0.3399614238641754
60473,0.5318869782153374
62478,0.7972773932589018
55737,0.5115044778314946
20042,0.4034203019723243
6949,0.6425560529132204
84421,0.29890583444757096
832,0.5766191911838183
28680,0.5402656638612404
67611,0.42071850325708265
71370,0.5416759554229877
59014,0.4347623614919505
90956,0.5438100947893768
31919,0.5929362455672487
2431,0.560467474562407
92344,0.20705238524204647
99859,0.7314200674595348
74851,0.2525430569746895
79826,0.11643495851200301
84921,0.7522426462058532
9986,0.26314801726066
47967,0.33493293433262317
10650,0.870102015021182
61020,0.3256029672879873
108177,0.3769676045696566
19041,0.5200767656071554
44304,0.15850534570816616
35415,0.5277960898602024
14617,0.12460686584179365
59629,0.5567257919796279
47550,0.7011518301113228
18970,0.6244954560473883
92594,0.46890642748240563
67901,0.40884756341888434
109503,0.4880344621483435
28179,0.14973402973463262
38854,0.276164406170023
72149,0.30885290194796094
44118,0.3369161859554211
107703,0.34243967435578115
82943,0.23812809982322813
54038,0.5194402665726265
31618,0.6723456720148664
69336,0.8354154058474905
34780,0.1589950775391615
78556,0.4122939164026404
28552,0.4304723420595714
8888,0.6626864240139507
49255,0.20090831387125677
39672,0.13330904355279405
30434,0.3681376801232973
987,0.3494647611025081
42882,0.5257219106499991
100778,0.2870832244826472
74982,0.4913834728636622
102518,0.1345134390570673
37966,0.257110122646341
26538,0.6627790118754338
91063,0.16574030596762301
51998,0.2175872734089212
100657,0.4494159288870009
96418,0.10936908682235726
17071,0.48390507892729784
83718,0.2683477571592742
61737,0.6067972170245128
468,0.6087380594012645
16733,0.19941263424588188
58565,0.5301045745265744
8668,0.5227930281474776
72739,0.6044095747215328
32815,0.09246830993372795
95766,0.22717389103637686
24935,0.2674006766569128
3364,0.360866727316235
36748,0.45606609751238114
5844,0.6214062721410317
101440,0.4310493515101979
14523,0.21120998904962093
43417,0.4175702063068778
51003,0.1671219896581052
98686,0.4360688888623025
19635,0.4260854873787064
58875,0.8842522388505119
73460,0.6175265250553874
49001,0.48149353711204834
93431,0.11722514237656687
28298,0.6886106871144383
27615,0.24818808172087928
106765,0.8016151575767885
107762,0.0793012954441452
109252,0.22974194649051194
98167,0.32583694025494075
81646,0.2698094966285755
35915,0.7479858184633926
14118,0.8878561005280087
64150,0.7276417107520884
45740,0.4601247039408297
85438,0.21527943073787045
24700,0.11363644875808349
12180,0.8071804245679755
97206,0.18388565633345083
18053,0.5083817167603188
35819,0.35724190735985123
46431,0.30630327774217
64894,0.7474795730281174
20052,0.5777915978185089
54909,0.45625801632776725
44303,0.6062994141291018
73045,0.7344739885224356
352,0.1687545215116554
16303,0.37502683188481467
61250,0.43504835636659994
25960,0.8047966904079836
109478,0.19447353691869618
68045,0.24384898378336242
74671,0.3171443833846347
78783,0.1867881524417255
41214,0.5926675424312382
2433,0.6676106897139986
53183,0.1366288071465666
91091,0.6311916287380251
73028,0.5104529105484976
61182,0.7949104004599502
102215,0.7488058819533164
36636,0.43140210304283433
82656,0.581521259764489
95896,0.5935241412297292
98954,0.0481538201277858
23880,0.510230333149852
12010,0.5314767399679015
79186,0.6152641582956383
10890,0.16622811036239596
84706,0.4790731982770318
83251,0.3740354014360721
96421,0.2430376884240978
69936,0.8523573201297212
66425,0.17391686504914164
51161,0.37317695973803544
73359,0.42305737628752094
39837,0.6614066422497227
73092,0.10720719373421768
50594,0.7230441641963158
59015,0.17761208782664398
53944,0.21081124358011777
105331,0.18128089537750935
13954,0.4898688351448945
76115,0.1136416856125859
2754,0.5131378542236205
34181,0.5331631442885577
31909,0.2739911083439147
92803,0.4510263269103166
30687,0.24608475701026034
9290,0.3796775165445168
5183,0.6099154022594581
82652,0.20622564626604334
27540,0.4226369131382772
13774,0.6830823332926161
56556,0.5539541636680899
33613,0.7556519997449818
42068,0.3773907924891375
12137,0.12114586547820656
27117,0.23986430625866764
86430,0.3110677492603403
87684,0.27556840037031727
3834,0.5836147750528548
74771,0.5121960226499245
81938,0.1549648859575855
64651,0.47346345421235103
60705,0.5456136688102556
55167,0.11179763454936949
108565,0.19694228887158888
22090,0.24223433941014916
92956,0.5314005073788887
6431,0.27966492706632384
4000,0.5716696108015135
7479,0.4641954360477605
11715,0.1449842807506906
103550,0.2848680210599208
103157,0.40323870284945335
104795,0.16238706544034018
53245,0.4118606823302458
12611,0.6321955779284484
106679,0.17045896641522118
90862,0.47230766651602357
62738,0.35623426563661853
38257,0.6290855181599744
100435,0.18029524432565625
103792,0.38789300058071063
102561,0.8301610127437762
66745,0.5235790176040183
28608,0.21001691319876947
31495,0.4026732797976312
28276,0.5360690285903124
108152,0.2701534243015054
5978,0.3319000653505355
95203,0.415528441574762
61347,0.7671215972534485
35044,0.641734876223256
88534,0.5224756650799233
67896,0.22224695354760884
48347,0.5661945076726443
36264,0.3135749356353918
24345,0.41807662638613236
35292,0.8241344104130797
24386,0.488602689336774
62286,0.44560410898386116
99986,0.27972779595051217
33081,0.4376793716930531
95377,0.6174701159527817
45887,0.1571150520778964
83877,0.6090601918604525
51752,0.7002815288472243
29499,0.5009032632216818
72927,0.7513208969459391
6928,0.8467646158701516
72270,0.1404366200371626
19027,0.7488465690811091
83503,0.7895310857095075
66967,0.5376576670991933
104782,0.5733498046209483
71738,0.18686881160227858
25361,0.39520916252297394
41688,0.5770287066156189
25622,0.3641844169119281
82914,0.4743547396267394
66722,0.8410961848989328
39664,0.5777582749820821
23647,0.2207688273849441
6791,0.18905322976571393
30241,0.6389423094540241
